Id,SalePrice
1461,103097.84470227757
1462,122864.76554185864
1463,168993.32498148736
1464,162510.70285589976
1465,171219.64594583414
1466,168473.41892744743
1467,131767.05907157657
1468,163823.10402302045
1469,156237.69005609147
1470,101298.48346231478
1471,209498.28631154713
1472,70572.18964735435
1473,62638.452492967255
1474,109279.93884277182
1475,75739.86770183605
1476,353818.3034696683
1477,248701.85632427628
1478,257544.310771919
1479,249243.43825662264
1480,420924.2081482934
1481,351964.3242769912
1482,212755.68648690917
1483,187023.7868066195
1484,177709.4820929298
1485,157782.13814229614
1486,186280.71420340947
1487,319299.38192907284
1488,226547.6259788979
1489,214933.1375976536
1490,230225.84434677052
1491,188143.7043137936
1492,92638.12203848796
1493,157867.40985059552
1494,290319.06881349615
1495,252576.94022728142
1496,227212.13924632716
1497,181821.92652946245
1498,150319.84047432666
1499,145701.83531804036
1500,152223.1787093312
1501,180923.79574018536
1502,124809.25056152487
1503,298755.76773938694
1504,221276.85813496498
1505,232740.95939082248
1506,142336.87801156283
1507,260231.0363026789
1508,204778.41319023544
1509,119740.43729704176
1510,124660.12833554891
1511,114599.31050069476
1512,133527.15997044102
1513,143046.12390247738
1514,128260.10401358645
1515,205977.2245730536
1516,134103.75750339273
1517,94834.31830721622
1518,127236.68839272483
1519,223481.58947515703
1520,98983.87811084291
1521,109167.95246373577
1522,119969.68515733721
1523,102594.62990837869
1524,74317.1673161764
1525,75190.97564835088
1526,112318.99238905676
1527,104333.9043593853
1528,74413.93355967168
1529,104583.64529867731
1530,129537.6873104787
1531,128958.51426742316
1532,50112.7502681712
1533,103196.63076294755
1534,86261.79367824012
1535,127986.81509175072
1536,78700.46637962907
1537,135363.22129013375
1538,93761.16425038884
1539,121764.9764464302
1540,106330.2533408126
1541,103051.68714668277
1542,106010.89036929245
1543,173995.7784231694
1544,55539.1062671237
1545,54844.54261874186
1546,97501.07760308529
1547,98948.15490615368
1548,63573.37545430882
1549,56269.945556500024
1550,133040.55785762152
1551,101371.2212093864
1552,161092.42346237064
1553,60537.34285745847
1554,68079.8419378468
1555,171159.92991536617
1556,87316.0444508297
1557,101552.63292445349
1558,68287.94078290497
1559,81876.43794873467
1560,102115.57577118653
1561,150127.2443839123
1562,81435.62933730059
1563,87878.20397243474
1564,156393.75337942972
1565,130022.83100278785
1566,148466.17061272767
1567,80576.23304942907
1568,206571.02485512235
1569,144971.57826843727
1570,108412.1092220554
1571,147856.1209507966
1572,131050.37832536473
1573,262774.92175396014
1574,154255.7874660137
1575,197463.48508883532
1576,214167.09726164315
1577,191033.71298631612
1578,84662.12877631404
1579,140934.7927737732
1580,177906.27879243833
1581,106172.67229262517
1582,87313.61724770535
1583,276082.444834906
1584,232191.18979052137
1585,136370.1499774542
1586,73850.1574262434
1587,93859.08682256589
1588,124254.91429973458
1589,98963.42967351325
1590,123629.96499222978
1591,101194.67329815213
1592,99593.14578923091
1593,85477.54972449827
1594,136127.63705440547
1595,125270.1645013581
1596,197981.86177074278
1597,123833.30576148121
1598,146635.96218201562
1599,107580.80018033438
1600,147860.61693956068
1601,49715.88470646678
1602,86242.4299241844
1603,39856.216772121035
1604,209765.3847493013
1605,228310.9699576465
1606,138835.46604781182
1607,209878.19395509432
1608,301071.34208566253
1609,224062.80455251687
1610,206743.70159439795
1611,119026.29648230932
1612,185669.4867574063
1613,201774.58900352794
1614,72225.83672988701
1615,36478.970632559656
1616,57023.59582826751
1617,54090.03542891954
1618,69220.84249380781
1619,90643.99631325848
1620,180991.69258165726
1621,125294.45190734947
1622,106265.43201957081
1623,210333.73275788437
1624,214315.09137830662
1625,107381.19919270724
1626,152887.60348802924
1627,167078.46291003644
1628,234691.8560655838
1629,149445.04312879077
1630,303464.43166306487
1631,199069.7732908497
1632,219242.16188474713
1633,159500.37660287425
1634,183555.09504574203
1635,156555.03619923268
1636,154066.47603356963
1637,173278.4795568721
1638,183971.8180095339
1639,160387.26463951674
1640,211994.38127124836
1641,149809.91550810979
1642,217062.21222959296
1643,224938.9981747166
1644,208927.88340063588
1645,167056.68985660374
1646,106260.49880130486
1647,134958.94123660855
1648,123777.39726856991
1649,76372.28177580764
1650,88306.0488135476
1651,85983.66133157493
1652,64580.79524742349
1653,53143.972585695214
1654,130009.9537389161
1655,110869.5793307119
1656,117584.08386272912
1657,131553.2063281587
1658,122036.77462345721
1659,71848.44095073243
1660,103139.47945700487
1661,410557.5467138684
1662,353469.8783302234
1663,320482.75987600646
1664,399360.4893551521
1665,279166.0245878224
1666,255176.1827373361
1667,327793.2552581408
1668,271899.7133386962
1669,272294.4659469333
1670,268273.27732203173
1671,246837.77261728246
1672,392446.09919803386
1673,325608.13875719986
1674,248046.6283003148
1675,207472.6982544046
1676,208885.4933929873
1677,249203.50141211034
1678,346897.52592958766
1679,295557.2467377823
1680,257614.66493469445
1681,220159.12551840435
1682,246758.2964417329
1683,194071.90614731095
1684,164195.12135413478
1685,173121.92045080257
1686,175192.55631827164
1687,165212.72338499292
1688,184845.6099272538
1689,190417.57656902642
1690,171847.30884895552
1691,166763.426943294
1692,215713.73152538837
1693,141525.89856569277
1694,177218.41603183173
1695,154800.92180197703
1696,263703.9834570102
1697,146064.9022761637
1698,335021.4585475679
1699,293799.286918933
1700,230796.62594873024
1701,240709.8897769298
1702,260372.16251214597
1703,250022.39644598606
1704,295463.81712089333
1705,210717.08799352575
1706,365048.7331061983
1707,227883.3557783486
1708,222340.67482229683
1709,263055.11278732435
1710,232164.58187745715
1711,250316.0797455793
1712,251529.18714494148
1713,289275.8363908744
1714,213720.85681921808
1715,192649.2881828699
1716,181639.04243457617
1717,212484.74177557806
1718,137596.47599916375
1719,198572.9514062566
1720,228940.03052082576
1721,172068.2280128275
1722,129158.2986876382
1723,159352.12976454926
1724,248370.02634532575
1725,220381.76137485247
1726,167872.3239404319
1727,168969.14837224997
1728,166147.03369044297
1729,128257.6062798252
1730,124670.68523381915
1731,112615.94101424878
1732,125389.8019387091
1733,92601.71156633529
1734,96229.65653941243
1735,75071.03081643725
1736,83766.32263881234
1737,228022.20112648464
1738,152285.79920181868
1739,382296.28223655384
1740,261100.3235605988
1741,245415.5714824847
1742,171015.0634419304
1743,164697.75939253587
1744,202888.9406490432
1745,182923.98047908198
1746,192222.11068555687
1747,200956.01562579174
1748,205310.0884042928
1749,148065.4184802141
1750,117559.08418087878
1751,193209.22419310466
1752,73746.89882718393
1753,145677.99688302586
1754,189049.15756316154
1755,139308.127734132
1756,80972.38966419244
1757,67499.56260265221
1758,146048.81369371916
1759,131598.5248499527
1760,149600.1285399674
1761,149189.14529576554
1762,162417.03574444883
1763,129438.46807750952
1764,90405.91275556223
1765,162065.52412913195
1766,146341.8805675222
1767,195689.45805024568
1768,100027.33217366434
1769,128981.23693450054
1770,77732.1143958822
1771,129936.13337633238
1772,127030.35535041612
1773,138112.64153161063
1774,154301.63902345308
1775,75120.04487646263
1776,99104.93789043334
1777,72286.2159528165
1778,65336.700873324735
1779,93099.29227357182
1780,134542.64875681233
1781,95837.45177323124
1782,108139.85005497129
1783,127325.95624705398
1784,83190.93868807208
1785,75015.11368307252
1786,171276.03996939762
1787,110169.65589662718
1788,70136.69965764848
1789,70408.91052536522
1790,72416.52909646103
1791,198481.9105518937
1792,111764.85228369049
1793,111248.53932317604
1794,82391.64682692895
1795,77691.99439081758
1796,78529.37334360549
1797,118681.40421064166
1798,86998.82256256716
1799,74454.19847018243
1800,98062.08972952416
1801,100562.00785947063
1802,119249.10820463808
1803,147532.69435159912
1804,87807.71428018069
1805,93204.94537485128
1806,60519.66588201328
1807,113559.2741023637
1808,81150.00713978591
1809,48223.526789039795
1810,116387.76313721252
1811,85133.14563710657
1812,78081.40845997403
1813,72051.22132484669
1814,78922.5547265218
1815,49838.05813812487
1816,49591.17948142232
1817,137400.42371307794
1818,111828.62862398948
1819,111837.34258314095
1820,60701.067829455074
1821,101058.79935742379
1822,94969.13942390512
1823,51995.6182835465
1824,130391.42499504668
1825,125835.7586665221
1826,74054.74167863614
1827,83866.20680141279
1828,131628.1257695138
1829,115688.77909431199
1830,128746.17922975858
1831,139997.31077450962
1832,109245.44198802156
1833,134880.60926840483
1834,81340.1869139003
1835,110892.77854153632
1836,125672.80813428244
1837,53490.03427027156
1838,72287.40643621302
1839,48511.54906060445
1840,133362.30058206362
1841,132285.3566847854
1842,111835.46673478083
1843,127555.22720317618
1844,103588.35783710964
1845,139163.42334540104
1846,115191.65461935471
1847,173839.5094530233
1848,57031.05611866531
1849,130827.77106684493
1850,113692.08285544306
1851,126203.58747538924
1852,104282.83112704194
1853,128211.87394502855
1854,124729.44982008134
1855,119666.9617526823
1856,214040.0892356398
1857,148216.28631619734
1858,152243.56192607133
1859,106764.50848339863
1860,164091.07136392826
1861,106764.50848339863
1862,365793.187266081
1863,365614.815875718
1864,365614.815875718
1865,253830.32661247184
1866,308970.41513393406
1867,248013.27218739336
1868,242096.35006339804
1869,241218.30609208782
1870,266354.86068505846
1871,241641.19009037694
1872,187831.38737032664
1873,214044.64698358232
1874,124005.3179276337
1875,207669.82912172258
1876,197368.81710522313
1877,194281.97336556928
1878,221465.8230627604
1879,116789.35401029156
1880,94688.54256243868
1881,226619.8369262873
1882,240834.7479117932
1883,193652.40149576514
1884,203526.87259119042
1885,214523.78191853565
1886,216743.9765334386
1887,188377.77664548313
1888,281142.889806716
1889,184593.96409326018
1890,123977.45782910875
1891,145512.44519405597
1892,106507.499337084
1893,139942.16812479464
1894,157888.21104079764
1895,150955.67241709348
1896,110377.14011793521
1897,105959.62498443772
1898,94385.63253117552
1899,89844.53817436738
1900,94014.68448382562
1901,117603.15302376672
1902,128386.80480717847
1903,159404.33116778053
1904,104063.72691009006
1905,157935.71726663117
1906,120401.25007693488
1907,191590.87649278212
1908,86784.03502995707
1909,101606.69561691633
1910,92885.17553223083
1911,183320.24482736425
1912,218505.04369748538
1913,155138.65955388927
1914,59344.052172607495
1915,234017.87780262405
1916,60926.27104576136
1917,233320.30585977822
1918,103611.74226033279
1919,125131.17485851636
1920,183837.06521191777
1921,435609.7157917715
1922,334485.9275114289
1923,218717.1057382925
1924,209225.1875671291
1925,269317.9633385178
1926,348841.3407078422
1927,72605.22396696795
1928,134772.08410082903
1929,59211.03826736868
1930,128684.74036197415
1931,148875.50790268747
1932,139317.34964389613
1933,149804.2758949874
1934,160019.5905743398
1935,140362.35954542656
1936,169026.4476519676
1937,173200.5340570671
1938,177280.05270715788
1939,207933.38926530725
1940,176667.7228763927
1941,180293.11606941535
1942,152660.4885289322
1943,166057.76840297627
1944,302267.9353611422
1945,261886.88451954367
1946,158360.60506862478
1947,244013.14634963265
1948,179404.88899234135
1949,191939.23184133935
1950,126128.11706537874
1951,247368.1403705445
1952,167534.0110147485
1953,148826.35087291227
1954,186446.49018426446
1955,102257.04140905275
1956,265507.91511801566
1957,169394.8706175109
1958,299328.77266843675
1959,133315.59182105036
1960,74509.45549341642
1961,96557.65021754071
1962,63809.96244315648
1963,55489.4046586819
1964,84435.37739151489
1965,93639.48224599789
1966,89208.5614185411
1967,257824.35037538933
1968,301454.26856317185
1969,313139.40545741096
1970,383792.32775509846
1971,402632.5882996234
1972,300679.1514368799
1973,231952.41079528036
1974,303488.20898905105
1975,383630.6350695086
1976,239179.13568164303
1977,343701.3626082618
1978,346629.14307744184
1979,283912.7900298641
1980,211589.96961231146
1981,257314.5622982712
1982,223124.46451187186
1983,211389.56604639394
1984,164607.3562369286
1985,192135.48348683878
1986,212791.97135736514
1987,180370.12609196652
1988,181816.97551411123
1989,186616.1402148848
1990,221782.0479483479
1991,240376.93444967686
1992,197035.86006145872
1993,158690.6397145571
1994,233197.02592678947
1995,188225.4872616407
1996,228077.3147136689
1997,266405.5406234563
1998,279603.34091225936
1999,233766.2965334801
2000,272246.11824073066
2001,246263.71811506007
2002,247882.55045567188
2003,249285.36656328393
2004,254384.6581034973
2005,204523.4191857531
2006,215856.42193498366
2007,242537.6586203462
2008,250417.18202548378
2009,193754.38951124475
2010,196958.24399332493
2011,160317.2645801601
2012,189091.0303416648
2013,165232.9249460745
2014,175764.19175355483
2015,185017.41352485976
2016,194776.4417415768
2017,181686.24772841414
2018,102896.24594595183
2019,82922.06810494256
2020,93168.22292860603
2021,86377.89025926423
2022,160996.50216679226
2023,153057.03945118148
2024,244338.22890860014
2025,317770.515498346
2026,177778.92600190185
2027,156698.28142713945
2028,178545.54186339752
2029,164580.5908859463
2030,237926.15156975115
2031,194584.41641492638
2032,201586.26225489506
2033,220487.8790289559
2034,159948.5305579481
2035,210777.99267590308
2036,182230.19091714252
2037,186480.0999987448
2038,272141.2206623797
2039,161896.62967064328
2040,295894.2996243511
2041,169894.34234887845
2042,212419.86004291542
2043,130917.58898727244
2044,169964.98765195633
2045,153762.8199136251
2046,132490.23471279745
2047,111337.91230256073
2048,89257.70798185139
2049,134157.31015495566
2050,123489.62212333741
2051,84121.05034640813
2052,115855.62777480156
2053,96306.19618340253
2054,59836.0698677023
2055,127002.84011977937
2056,113250.90489843755
2057,90567.04535851651
2058,200184.674001925
2059,133915.9520643157
2060,127873.98112123282
2061,129631.87172057666
2062,100511.39615372606
2063,77584.6548442543
2064,121588.35186423533
2065,92427.32779608291
2066,160611.92659551994
2067,149237.2648887381
2068,143267.94596703863
2069,85493.17458759573
2070,63060.45376386075
2071,71432.292885039
2072,136527.53965188225
2073,99424.60620902342
2074,143033.1899051159
2075,102679.85257387688
2076,92613.80372063706
2077,110695.62770355646
2078,108486.42874250228
2079,83104.95779858697
2080,84753.24177307056
2081,100110.34108724195
2082,138193.95739608814
2083,108802.55776183125
2084,77067.48452670303
2085,102388.11681440785
2086,201344.16626379322
2087,99496.7294865171
2088,103528.5231675299
2089,68020.80564557922
2090,96171.892796573
2091,67592.64853398444
2092,134556.15774948275
2093,149182.73633667635
2094,74425.25818416831
2095,119106.19014292349
2096,70205.13062950002
2097,20122.038630408406
2098,135361.7218328507
2099,78044.6153218712
2100,96312.0422035878
2101,129065.24051112424
2102,68060.35079956257
2103,65159.219082718235
2104,136847.16610267904
2105,69930.82593557233
2106,106683.25085252505
2107,194079.16596788674
2108,88982.3504770373
2109,103243.77185962656
2110,108230.77430322752
2111,97446.9437621928
2112,133896.50461743976
2113,69713.48438003643
2114,81945.50126049126
2115,119054.837975228
2116,77777.28541965091
2117,125133.12146867024
2118,100974.64041494997
2119,71532.40607724505
2120,92707.68448956366
2121,57637.75620799717
2122,69035.83901068248
2123,54175.58015501119
2124,161074.0593379035
2125,154900.24126087106
2126,179037.51402464797
2127,101305.80539884623
2128,84087.2640577017
2129,67082.67206419107
2130,108195.60182726044
2131,152492.53087780924
2132,99293.46747046309
2133,79760.35645652456
2134,91105.34123296294
2135,39605.33839780174
2136,73251.52122843459
2137,105278.83799909265
2138,92821.2227371524
2139,140140.80748653892
2140,94300.09190120801
2141,79012.37183668771
2142,105951.19104083431
2143,122574.37475690962
2144,115498.95744073717
2145,81805.32981619964
2146,92311.33298433227
2147,154463.57441310908
2148,96941.99499284595
2149,86377.68583745798
2150,177046.1840686322
2151,106925.18531791131
2152,137587.48413153857
2153,167675.91150986476
2154,96726.69811595426
2155,120756.81227396066
2156,263038.09303563705
2157,202019.77975304515
2158,230783.64538213293
2159,207923.00564278243
2160,190359.01676206174
2161,240819.1434219505
2162,348687.7270426572
2163,283148.79149148375
2164,222378.28344561358
2165,144631.02281306675
2166,134719.49322519812
2167,192036.21784321967
2168,189432.89271501364
2169,184239.31431994057
2170,205402.0673674456
2171,106910.1634988869
2172,115285.02790277905
2173,141827.67341373395
2174,236897.9874404234
2175,260302.69240845082
2176,238933.7396377658
2177,268081.2630452911
2178,199779.55441528608
2179,142506.93095188992
2180,218211.98872909453
2181,207651.05759426008
2182,219653.4581436236
2183,206280.7166354762
2184,115316.13408823022
2185,120644.53252039092
2186,114366.5262809745
2187,129494.79769910254
2188,118912.27508711835
2189,250707.7752451172
2190,100192.67280482549
2191,108236.13870326722
2192,90169.35617533127
2193,61822.99749273393
2194,60378.656878783935
2195,110872.6633917236
2196,108666.1863040242
2197,80798.27219637694
2198,89218.92122494616
2199,134595.18471513403
2200,101301.51943326188
2201,80719.66534354261
2202,113183.1692453318
2203,128302.46245857427
2204,185105.64488034532
2205,97541.03435006154
2206,110617.0718048678
2207,182458.5934827837
2208,192922.12230953516
2209,197418.13804771626
2210,83681.65868931774
2211,48319.61767508999
2212,69318.01376267982
2213,53740.476630685174
2214,135847.10682178693
2215,66594.9550514118
2216,143633.74016195952
2217,71067.37617802348
2218,64931.79873825978
2219,58028.76721459386
2220,72543.56650926145
2221,235347.55825709752
2222,216060.52651135594
2223,307768.4775464797
2224,221557.83751664645
2225,140692.14711039703
2226,198111.1198935448
2227,194818.3970725084
2228,272112.4310440017
2229,294719.70604737336
2230,203548.26943683941
2231,286986.6949374102
2232,227050.6885273706
2233,197985.5071489925
2234,216434.67246322654
2235,231034.89415352186
2236,325983.6273596827
2237,354362.3317135204
2238,187949.026086702
2239,133761.44148758944
2240,143570.70674356841
2241,164098.64726720005
2242,88289.02291558703
2243,87608.54878438171
2244,67401.0852121729
2245,70601.16957917837
2246,85388.3263963801
2247,30245.343291153033
2248,78961.89904947301
2249,80836.40527777436
2250,93895.75761749648
2251,108356.85093720807
2252,153607.00798902454
2253,129953.85712155144
2254,156753.56970303354
2255,181962.6470272463
2256,146059.98704325786
2257,236322.8552159686
2258,151936.38942112983
2259,163542.74572217144
2260,123061.7667182842
2261,156236.05525636754
2262,160077.40799771657
2263,308619.9844235555
2264,425519.8238641911
2265,153598.47636984877
2266,261271.68446802974
2267,330299.09274250065
2268,322139.91147415474
2269,138813.9909479611
2270,133761.95806293146
2271,168812.85494285548
2272,178719.45872977216
2273,126343.39402666931
2274,176666.9858102328
2275,179813.42386424655
2276,147111.61906781344
2277,166160.58938640764
2278,117267.2144789988
2279,84978.47757973913
2280,79251.08886807771
2281,191910.25198126442
2282,184743.04409379416
2283,51926.0642013175
2284,73627.48352640441
2285,72580.34338752033
2286,81405.08529106622
2287,267056.6506094583
2288,267905.6413201094
2289,367223.7858835552
2290,364439.04334258696
2291,297105.58938083216
2292,327855.5157206426
2293,364381.67565091094
2294,385318.45795679017
2295,322376.23195508384
2296,280283.1617757885
2297,296219.9448311964
2298,268687.03514209134
2299,404755.28070287895
2300,299841.8950103254
2301,250644.2872739196
2302,240452.06817361983
2303,234196.28794720577
2304,241324.06196045512
2305,206099.85189767162
2306,202317.1860547935
2307,218489.8383258863
2308,218428.97522961805
2309,220128.74773935197
2310,204034.63145680662
2311,207631.13905401345
2312,168814.68336302938
2313,172295.5959774479
2314,146867.9965650744
2315,180284.20223220985
2316,213760.2279793514
2317,181557.0852122891
2318,171801.72541797181
2319,164140.85763114158
2320,162304.9049238106
2321,199746.02479250744
2322,180307.6621303435
2323,156295.6045605186
2324,156882.0052854347
2325,209966.34893296144
2326,151282.3785941132
2327,204124.36381370868
2328,209863.1072475463
2329,178137.04754035798
2330,171957.37072165
2331,326853.56195929914
2332,313188.25351011066
2333,285803.6703297396
2334,254588.1430860951
2335,214622.43693844895
2336,272443.65804256627
2337,191635.97395236485
2338,283755.4192731248
2339,217517.20874147402
2340,304452.6167106953
2341,223011.45023175224
2342,206691.8562975083
2343,245353.30085100528
2344,226990.0130246155
2345,231457.24183919484
2346,205687.95417144065
2347,207542.3838852388
2348,205408.33552506324
2349,164975.44049385947
2350,256919.60245353242
2351,223401.59977400603
2352,241880.90833691758
2353,295066.65191933786
2354,130263.93675700319
2355,141839.473490731
2356,157984.3081568852
2357,216763.13048022994
2358,176971.96652317452
2359,110238.91839809327
2360,101321.88728476735
2361,106047.39397797038
2362,229647.37875312744
2363,109933.698787165
2364,121564.06962643405
2365,207193.7661123934
2366,216025.55164293922
2367,253367.22976818803
2368,244596.79391278993
2369,211306.9184746889
2370,166480.4456478574
2371,155274.74708922178
2372,210366.4142731545
2373,233619.51089899315
2374,290512.8874910953
2375,199219.08826040305
2376,203111.42258442478
2377,274106.08907526126
2378,106955.59342711962
2379,180241.1817895113
2380,88181.62464781823
2381,138442.1171729182
2382,125156.0863405288
2383,188263.99906550854
2384,216770.29127654884
2385,104360.11582691404
2386,103831.57322595456
2387,105625.01715763853
2388,84970.31075093252
2389,108128.57519420798
2390,108683.54324894043
2391,116698.62447694408
2392,68029.95630862961
2393,112505.82864008733
2394,109507.03792205281
2395,177330.55843917248
2396,121055.66407452057
2397,183036.68946683733
2398,76515.27678149991
2399,57997.87209907485
2400,55759.62997793115
2401,53804.160684276416
2402,84658.06219349794
2403,157702.09459786097
2404,104289.69160788956
2405,146939.39042499382
2406,77632.87936452773
2407,74414.74689823191
2408,108223.10914230061
2409,111471.63015012833
2410,134168.78496964858
2411,82596.99895099051
2412,133843.52525813616
2413,111940.75293359178
2414,80491.5461568065
2415,127798.48435513604
2416,69139.25355271983
2417,65137.243763237784
2418,66544.00594975876
2419,124681.79121747796
2420,103511.17900610322
2421,131400.6616119228
2422,111301.13679932404
2423,86649.1611348094
2424,156559.82574539672
2425,376469.3370588368
2426,122581.51049640194
2427,60751.261516838924
2428,157683.49708312025
2429,63861.101618326415
2430,69705.31805336027
2431,114083.06506832811
2432,82959.82415681996
2433,112570.87262361002
2434,113490.90586257397
2435,144428.25481369923
2436,63511.33887809041
2437,83429.52977535932
2438,101539.02922724125
2439,78875.08529266443
2440,81610.55730884738
2441,91673.30048488395
2442,80759.35325273553
2443,65525.80196479457
2444,84664.5995309537
2445,67035.9393128106
2446,73669.16587264462
2447,131668.23204539277
2448,112021.17508747595
2449,70177.24944214565
2450,86586.11566179805
2451,100933.09110842364
2452,145988.7313748296
2453,78920.77508185469
2454,110579.78701859174
2455,95640.67833459355
2456,81313.30479129088
2457,76561.26885203447
2458,83451.47727563677
2459,61022.71491743675
2460,119281.69032502046
2461,44060.66255958379
2462,105505.42896290497
2463,68620.57890608972
2464,134044.16803865414
2465,82027.19045648004
2466,84539.68307649576
2467,109107.93028626335
2468,67216.7606365061
2469,64937.080834272165
2470,166775.87649815783
2471,163258.54042376563
2472,167403.01334875397
2473,85183.40451847912
2474,72674.81084724514
2475,145163.9180526092
2476,85431.13769807997
2477,100473.94329665357
2478,150898.19493545542
2479,98038.74423420033
2480,99573.35513295559
2481,111991.6747935348
2482,81939.29275657388
2483,91639.83585659722
2484,108348.90819463118
2485,72637.31089805625
2486,149977.00942145957
2487,258070.96734722453
2488,88057.84422198465
2489,134887.15820993707
2490,142942.2943093
2491,70360.85930422759
2492,155043.4877345214
2493,97012.44521362272
2494,164087.37387776107
2495,97876.05685888935
2496,194008.13250653667
2497,106833.95789674588
2498,79837.75077424751
2499,91828.01327270403
2500,103628.71811861005
2501,125039.18599962359
2502,132794.83346035233
2503,126430.86189629324
2504,182527.54596659407
2505,205461.0619840657
2506,256741.25308832686
2507,278193.71198200743
2508,256187.04352338673
2509,230195.73792505075
2510,227915.7117466971
2511,202074.2045419264
2512,208112.43295258272
2513,167665.68780333767
2514,170159.1520859905
2515,174726.42483927886
2516,147753.00507437353
2517,121841.9065391478
2518,149426.42856111733
2519,207039.38885412243
2520,201644.1465817015
2521,189226.28229029765
2522,213202.50843407537
2523,106573.11038217002
2524,122460.60253344086
2525,109667.19949029088
2526,132146.62455309153
2527,105648.17804953692
2528,83933.62814609446
2529,106161.45599835333
2530,103733.85868653866
2531,224716.96861175488
2532,223991.9291411181
2533,188067.0812077729
2534,180792.8240805269
2535,282840.009257255
2536,221134.3028668572
2537,193929.04380844138
2538,181241.52983561685
2539,185580.66369201464
2540,203951.08112724597
2541,183439.897418853
2542,181429.25024908996
2543,111639.94076016388
2544,95879.72568933817
2545,119689.95184028333
2546,118290.55578548623
2547,126990.6146076811
2548,119341.35403996443
2549,175962.07304079464
2550,309395.5282382082
2551,141639.89773135705
2552,97083.86501487649
2553,97927.29331437468
2554,97950.6414589554
2555,88786.39139407262
2556,105290.39952298669
2557,107123.0609424878
2558,122216.51315146337
2559,109175.3615420483
2560,81170.43083667343
2561,66526.44416956275
2562,96454.20737453776
2563,88793.60184373084
2564,121373.15865109432
2565,101702.19738366413
2566,135542.5255744462
2567,93031.59990256725
2568,184360.11460101328
2569,133747.58704278668
2570,77379.06105416147
2571,188192.00539660882
2572,104617.13920537988
2573,190482.8123428069
2574,237831.09896028508
2575,88611.16939664615
2576,68684.55144019517
2577,112807.79591789874
2578,51026.33049127397
2579,59330.2901391645
2580,99103.74413501863
2581,126641.16521497697
2582,71824.74370487304
2583,219431.36813529697
2584,116296.08488858615
2585,187983.35325447805
2586,184774.52528946407
2587,173850.20066651297
2588,90296.7791377236
2589,103457.19188014271
2590,214493.35468860783
2591,157938.20748902048
2592,260797.61703581468
2593,205353.7090436064
2594,153942.8580512871
2595,221974.02361286245
2596,301982.2418097955
2597,234572.4134107612
2598,305877.08020465827
2599,272792.96032437927
2600,205736.527146855
2601,123060.07088315014
2602,61562.13793775448
2603,56017.44359317421
2604,41722.902022417235
2605,70882.44273366746
2606,144355.63345310822
2607,149387.30969226555
2608,182472.0608029754
2609,119171.85659804706
2610,45839.143976623025
2611,134570.26809270872
2612,107950.57815298624
2613,77729.96555599937
2614,82656.44850624634
2615,123192.80525571216
2616,94950.29709902489
2617,171931.88761550677
2618,151781.71707244386
2619,145960.64768883667
2620,169153.74157038116
2621,169269.90885662005
2622,183597.59325968692
2623,237052.0803790658
2624,316137.1414171555
2625,301074.9681156022
2626,131315.11960873794
2627,153361.0270052787
2628,332971.9230767736
2629,562298.58775506
2630,307847.24535863125
2631,387836.96971571835
2632,306117.8495325026
2633,242913.17241426354
2634,309914.26133501984
