Id,SalePrice
1461,153612.26708994643
1462,197050.1683454374
1463,214115.0667267289
1464,223199.23258639555
1465,222477.66859867793
1466,221442.3308649159
1467,191408.474937591
1468,209098.58632595197
1469,226641.96162254465
1470,135948.3628084564
1471,215750.01859135466
1472,132630.99889519808
1473,126828.78308723724
1474,165869.0185670972
1475,146165.23048948674
1476,366146.24544974335
1477,287825.5078972263
1478,317499.94939830794
1479,306560.8006898502
1480,394391.82131686626
1481,327589.38380061375
1482,248337.99654920356
1483,231678.89979426397
1484,189507.02989024806
1485,236225.54328415004
1486,248872.20923427938
1487,348696.7689416542
1488,275110.49752242985
1489,227656.72965908647
1490,224705.3817563263
1491,256351.70223854287
1492,139369.28486012187
1493,218034.0538847111
1494,320842.86574358115
1495,307334.5638470453
1496,222017.54442750313
1497,219735.88036149176
1498,188847.75573063034
1499,183026.09567370344
1500,169735.65880787524
1501,185371.03158459594
1502,173690.0350911356
1503,279835.2920451359
1504,273206.8715256434
1505,237356.518853749
1506,222553.57218277955
1507,266948.3761700966
1508,249279.28360210164
1509,207194.86964919715
1510,170976.55782028232
1511,170491.28819294882
1512,186441.49151175903
1513,210749.27548828718
1514,176952.259861917
1515,212437.23596809944
1516,208321.29366201526
1517,182553.70043462524
1518,183149.1507881841
1519,238178.48470863389
1520,157535.41125006403
1521,167311.57727973498
1522,202167.4507277966
1523,150557.83080287004
1524,155817.49762993466
1525,152088.99377560613
1526,158411.87774280706
1527,122625.39069423596
1528,169748.63688486826
1529,160141.3221917978
1530,194912.55278999812
1531,135396.6088588325
1532,107321.58759917974
1533,162278.98839546173
1534,162836.30530906853
1535,182656.14712631181
1536,147019.05440036976
1537,100533.5451374933
1538,201871.2429316212
1539,221414.35862506542
1540,159024.61088646567
1541,178740.6408042353
1542,167492.8802695826
1543,212388.30123875182
1544,104399.21866557625
1545,153023.77694195355
1546,159328.96550016664
1547,157486.8315603861
1548,172470.64817243424
1549,137571.22004838198
1550,158298.6868937999
1551,147154.47844364573
1552,158434.33271453797
1553,159322.756781297
1554,140655.92018906883
1555,199888.21315118103
1556,146584.72286352614
1557,137589.2038705187
1558,141767.93776519765
1559,128364.28031675461
1560,154200.72555271152
1561,163287.42968691234
1562,145414.10166471047
1563,143282.7827307888
1564,178515.5690655957
1565,183126.43587779583
1566,251464.6692762656
1567,114929.17571517383
1568,248284.9016174773
1569,159518.0092602492
1570,171251.60496451292
1571,155792.191533292
1572,161258.95997387668
1573,269259.72050952655
1574,177233.4676919371
1575,236486.09754033983
1576,240942.91772540202
1577,221324.118740203
1578,173207.6389992637
