Id,SalePrice
1461,122909.0
1462,156540.0
1463,183292.0
1464,197143.0
1465,197525.0
1466,171319.0
1467,176723.0
1468,159342.0
1469,199075.0
1470,114716.0
1471,182108.0
1472,98905.0
1473,95342.0
1474,142439.0
1475,110142.0
1476,365127.0
1477,246831.0
1478,297570.0
1479,292895.0
1480,512626.0
1481,332800.0
1482,215650.0
1483,182061.0
1484,165411.0
1485,188064.0
1486,192315.0
1487,344641.0
1488,233680.0
1489,195610.0
1490,239296.0
1491,193367.0
1492,93464.0
1493,186540.0
1494,286316.0
1495,279931.0
1496,233162.0
1497,180122.0
1498,170126.0
1499,160235.0
1500,152273.0
1501,181629.0
1502,143016.0
1503,284863.0
1504,245422.0
1505,227591.0
1506,194793.0
1507,255166.0
1508,209659.0
1509,162368.0
1510,143287.0
1511,155386.0
1512,175413.0
1513,141971.0
1514,157689.0
1515,191955.0
1516,156396.0
1517,177374.0
1518,133104.0
1519,208404.0
1520,125584.0
1521,129957.0
1522,180148.0
1523,111962.0
1524,128635.0
1525,121449.0
1526,112496.0
1527,108193.0
1528,142693.0
1529,149502.0
1530,196139.0
1531,110562.0
1532,95766.0
1533,147578.0
1534,126196.0
1535,145724.0
1536,109749.0
1537,59607.0
1538,145465.0
1539,188196.0
1540,94983.0
1541,141584.0
1542,144989.0
1543,189389.0
1544,86970.0
1545,116812.0
1546,134484.0
1547,134313.0
1548,140385.0
1549,117568.0
1550,131164.0
1551,107549.0
1552,134872.0
1553,145113.0
1554,114602.0
1555,162087.0
1556,84632.0
1557,105361.0
1558,101512.0
1559,69111.0
1560,131403.0
1561,127231.0
1562,131510.0
1563,120505.0
1564,153474.0
1565,142623.0
1566,248427.0
1567,76920.0
1568,240364.0
1569,132215.0
1570,140337.0
1571,119397.0
1572,147748.0
1573,242616.0
1574,124036.0
1575,228407.0
1576,237467.0
1577,185563.0
1578,145462.0
1579,145061.0
1580,195590.0
1581,160908.0
1582,123865.0
1583,286550.0
1584,222327.0
1585,135461.0
1586,72965.0
1587,106599.0
1588,157142.0
1589,97694.0
1590,136930.0
1591,94147.0
1592,118286.0
1593,127507.0
1594,129141.0
1595,106274.0
1596,227354.0
1597,199128.0
1598,226692.0
1599,172222.0
1600,164656.0
1601,65529.0
1602,117971.0
1603,78660.0
1604,269203.0
1605,239124.0
1606,167188.0
1607,184923.0
1608,220169.0
1609,181344.0
1610,147253.0
1611,144018.0
1612,174428.0
1613,169111.0
1614,125696.0
1615,92548.0
1616,78124.0
1617,93832.0
1618,129270.0
1619,138632.0
1620,163395.0
1621,135485.0
1622,142133.0
1623,261585.0
1624,214385.0
1625,118611.0
1626,169859.0
1627,193154.0
1628,273491.0
1629,174256.0
1630,342468.0
1631,229559.0
1632,245578.0
1633,172169.0
1634,189095.0
1635,171800.0
1636,149455.0
1637,212782.0
1638,179704.0
1639,187044.0
1640,250523.0
1641,176224.0
1642,245056.0
1643,219115.0
1644,240954.0
1645,204818.0
1646,158912.0
1647,156458.0
1648,128641.0
1649,144039.0
1650,111592.0
1651,123128.0
1652,100515.0
1653,103451.0
1654,144497.0
1655,128728.0
1656,139144.0
1657,148253.0
1658,146949.0
1659,119280.0
1660,152286.0
1661,452855.0
1662,401867.0
1663,373827.0
1664,509442.0
1665,305846.0
1666,322848.0
1667,383597.0
1668,342139.0
1669,296780.0
1670,342079.0
1671,263233.0
1672,422159.0
1673,287686.0
1674,237626.0
1675,196118.0
1676,194194.0
1677,221559.0
1678,470191.0
1679,387962.0
1680,337509.0
1681,247202.0
1682,311345.0
1683,185306.0
1684,172326.0
1685,169504.0
1686,172112.0
1687,169089.0
1688,187391.0
1689,192452.0
1690,193720.0
1691,183219.0
1692,257145.0
1693,163174.0
1694,180488.0
1695,161588.0
1696,272963.0
1697,167294.0
1698,339521.0
1699,309248.0
1700,258056.0
1701,276986.0
1702,245433.0
