Id,SalePrice
1461,122765.0
1462,156328.0
1463,183104.0
1464,197129.0
1465,197117.0
1466,171232.0
1467,176626.0
1468,159396.0
1469,198740.0
1470,114586.0
1471,182795.0
1472,98885.0
1473,95309.0
1474,142422.0
1475,110177.0
1476,364544.0
1477,246504.0
1478,297172.0
1479,292522.0
1480,512721.0
1481,332549.0
1482,215678.0
1483,181983.0
1484,165446.0
1485,188165.0
1486,192608.0
1487,343843.0
1488,233835.0
1489,195272.0
1490,238895.0
1491,193358.0
1492,93390.0
1493,186718.0
1494,285685.0
1495,279602.0
1496,233050.0
1497,179807.0
1498,169344.0
1499,160093.0
1500,152163.0
1501,181696.0
1502,143322.0
1503,284572.0
1504,245289.0
1505,227361.0
1506,194905.0
1507,254882.0
1508,209492.0
1509,162317.0
1510,143152.0
1511,154778.0
1512,175502.0
1513,141878.0
1514,157605.0
1515,192054.0
1516,156413.0
1517,177201.0
1518,133416.0
1519,208622.0
1520,125574.0
1521,129891.0
1522,180114.0
1523,111689.0
1524,128491.0
1525,121347.0
1526,112466.0
1527,108070.0
1528,142790.0
1529,148936.0
1530,196012.0
1531,110860.0
1532,96028.0
1533,147417.0
1534,126288.0
1535,145748.0
1536,109913.0
1537,59642.0
1538,146094.0
1539,187935.0
1540,95010.0
1541,141611.0
1542,144319.0
1543,189176.0
1544,87057.0
1545,116679.0
1546,134237.0
1547,134125.0
1548,140044.0
1549,117404.0
1550,130938.0
1551,107705.0
1552,134500.0
1553,145191.0
1554,114720.0
1555,161995.0
1556,84925.0
1557,104747.0
1558,101487.0
1559,69766.0
1560,131561.0
1561,127020.0
1562,131454.0
1563,120351.0
1564,153520.0
1565,142439.0
1566,248239.0
1567,76832.0
1568,240142.0
1569,131926.0
1570,140729.0
1571,119699.0
1572,147777.0
1573,242503.0
1574,123756.0
1575,228023.0
1576,238002.0
1577,185573.0
1578,145574.0
1579,144484.0
1580,195577.0
1581,161170.0
1582,123633.0
1583,287048.0
1584,222335.0
1585,135483.0
1586,72645.0
1587,106319.0
1588,157160.0
1589,97769.0
1590,136973.0
1591,94109.0
1592,118420.0
1593,127362.0
1594,128600.0
1595,105868.0
1596,226977.0
1597,198385.0
1598,225720.0
1599,172309.0
1600,164830.0
1601,65441.0
1602,117984.0
1603,79547.0
1604,268552.0
1605,239611.0
1606,167262.0
1607,185102.0
1608,220138.0
1609,181380.0
1610,147159.0
1611,144016.0
1612,174464.0
1613,169184.0
1614,125922.0
1615,92786.0
1616,78223.0
1617,94047.0
1618,128717.0
1619,138537.0
1620,163328.0
1621,135557.0
1622,142127.0
1623,261815.0
1624,214965.0
1625,118630.0
1626,170019.0
1627,193043.0
1628,273502.0
1629,173891.0
1630,341310.0
1631,228645.0
1632,244811.0
1633,172235.0
1634,189114.0
1635,171900.0
1636,149381.0
1637,212292.0
1638,179878.0
1639,187125.0
1640,250635.0
1641,176174.0
1642,244695.0
1643,218799.0
1644,240600.0
1645,204749.0
1646,158929.0
1647,156516.0
1648,128619.0
1649,144101.0
1650,111485.0
1651,123044.0
1652,100524.0
1653,103467.0
1654,144362.0
1655,128720.0
1656,138992.0
1657,147882.0
1658,146905.0
1659,119087.0
1660,152233.0
1661,452318.0
1662,400319.0
1663,373163.0
1664,508732.0
1665,305233.0
1666,323277.0
1667,382310.0
1668,341778.0
1669,296349.0
1670,341858.0
1671,263087.0
1672,422027.0
1673,287385.0
1674,237520.0
1675,195929.0
1676,194069.0
1677,221384.0
1678,470655.0
1679,387237.0
1680,337303.0
1681,247100.0
1682,310852.0
1683,185137.0
1684,172547.0
1685,169692.0
1686,172165.0
1687,169177.0
1688,187753.0
1689,192720.0
1690,194095.0
1691,183550.0
1692,257366.0
1693,163339.0
1694,180487.0
1695,161382.0
1696,272399.0
1697,167173.0
1698,338929.0
1699,308975.0
1700,257653.0
1701,276856.0
1702,245334.0
1703,238693.0
1704,271648.0
1705,242771.0
1706,427173.0
1707,212947.0
1708,202427.0
1709,263963.0
1710,229655.0
1711,274674.0
1712,258307.0
1713,267767.0
1714,227089.0
1715,210359.0
1716,185923.0
1717,180173.0
1718,137873.0
1719,212792.0
1720,229368.0
1721,161920.0
1722,125811.0
1723,154373.0
1724,200529.0
1725,240116.0
1726,186511.0
1727,159609.0
1728,173893.0
1729,164671.0
1730,160522.0
1731,116850.0
1732,128421.0
1733,109965.0
1734,121567.0
1735,126408.0
1736,105775.0
1737,293235.0
1738,254893.0
1739,242523.0
1740,221604.0
1741,191454.0
1742,174607.0
1743,179807.0
